,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
11,0,down,up,0,left,red,0,right,left,,,3813829400,495260800,676.0,123.00000000000003,,2021-07-12 09:20:30.201441,,,0.0,10078 noa,,7.5,False,False
81,1,down,down,1,left,red,0,right,left,,,-67425500,1889747700,187.0,449.0,,2021-07-12 09:20:38.086062,,,0.0,10078 noa,,7.5,False,False
17,0,up,down,0,left,green,1,left,left,,,706842300,560138200,191.0,445.99999999999994,,2021-07-12 09:20:42.896652,,,0.0,10078 noa,,7.5,False,False
88,1,up,up,1,left,green,1,left,left,,,-169451300,1392481900,178.0,466.0,,2021-07-12 09:20:47.867269,,,0.0,10078 noa,,7.5,False,False
20,0,down,up,0,right,red,1,right,right,,,-121705700,1331365400,1270.0,452.0,,2021-07-12 09:20:52.597907,,,0.0,10078 noa,,7.5,False,False
15,0,up,down,0,left,green,1,left,left,,,-131775000,1308950400,173.00000000000003,444.99999999999994,,2021-07-12 09:20:57.453964,,,0.0,10078 noa,,7.5,False,False
24,0,up,up,1,right,green,0,left,right,,,-97217000,1617658200,1306.0,468.99999999999994,,2021-07-12 09:21:05.096885,,,0.0,10078 noa,,7.5,False,False
95,1,down,down,1,left,green,1,left,left,,,-194448400,1698906900,170.0,485.00000000000006,,2021-07-12 09:21:10.175790,,,0.0,10078 noa,,7.5,False,False
72,1,up,up,1,right,green,0,left,right,,,-110546400,1127185700,1270.0,437.0,,2021-07-12 09:21:14.577462,,,0.0,10078 noa,,7.5,False,False
59,1,down,up,0,left,red,0,right,left,,,-121611200,1428680500,182.0,470.99999999999994,,2021-07-12 09:21:19.978082,,,0.0,10078 noa,,7.5,False,False
54,1,down,up,0,right,green,0,left,right,,,-174015000,1696231400,1272.0,471.99999999999994,,2021-07-12 09:21:24.525771,,,0.0,10078 noa,,7.5,False,False
71,1,down,up,0,left,green,1,left,left,,,31712700,1197772300,189.00000000000003,468.99999999999994,,2021-07-12 09:21:29.185544,,,0.0,10078 noa,,7.5,False,False
12,0,up,down,0,right,red,1,right,right,,,-141019500,1626070889259943000,189.00000000000003,468.99999999999994,,2021-07-12 09:21:29.337226,,,0.0,10078 noa,,7.5,False,False
21,0,down,up,0,left,green,1,left,left,,,-74005900,1337611200,143.0,440.0,,2021-07-12 09:21:33.794604,,,0.0,10078 noa,,7.5,False,False
58,1,down,up,0,left,red,0,right,left,,,597389700,569874900,167.0,448.0,,2021-07-12 09:21:38.549717,,,0.0,10078 noa,,7.5,False,False
78,1,down,down,1,right,green,0,left,right,,,-105969800,1311265800,1261.0,454.0,,2021-07-12 09:21:43.816663,,,0.0,10078 noa,,7.5,False,False
30,0,down,down,1,right,green,0,left,right,,,-122756400,1420356000,1246.0,431.00000000000006,,2021-07-12 09:21:48.411500,,,0.0,10078 noa,,7.5,False,False
64,1,up,down,0,left,green,1,left,left,,,-148237300,1195480800,176.0,461.0,,2021-07-12 09:21:52.846812,,,0.0,10078 noa,,7.5,False,False
22,0,down,up,0,left,green,1,left,left,,,-96758900,1098047600,186.0,439.0,,2021-07-12 09:21:57.045592,,,0.0,10078 noa,,7.5,False,False
68,1,down,up,0,right,red,1,right,right,,,-155736400,1410454300,1261.0,448.0,,2021-07-12 09:22:02.040473,,,0.0,10078 noa,,7.5,False,False
4,0,up,down,0,left,red,0,right,left,,,2230929100,-377350600,196.0,455.0,,2021-07-12 09:22:08.422951,,,0.0,10078 noa,,7.5,False,False
40,0,up,up,1,left,green,1,left,left,,,-145916800,1056932300,185.00000000000003,464.0,,2021-07-12 09:22:14.010312,,,0.0,10078 noa,,7.5,False,False
32,0,down,down,1,right,green,0,left,right,,,766021200,576437400,1253.0,465.0,,2021-07-12 09:22:19.051143,,,0.0,10078 noa,,7.5,False,False
18,0,down,up,0,right,red,1,right,right,,,-158351800,1290920000,1277.0,441.0,,2021-07-12 09:22:24.725634,,,0.0,10078 noa,,7.5,False,False
46,0,down,down,1,left,green,1,left,left,,,729144700,503665100,168.0,460.00000000000006,,2021-07-12 09:22:29.891880,,,0.0,10078 noa,,7.5,False,False
44,0,down,down,1,right,red,1,right,right,,,-97642200,1437438600,1290.0,466.0,,2021-07-12 09:22:35.317881,,,0.0,10078 noa,,7.5,False,False
10,0,down,up,0,left,red,0,right,left,,,1098957500,1650416200,181.00000000000003,461.0,,2021-07-12 09:22:41.866609,,,0.0,10078 noa,,7.5,False,False
8,0,down,up,0,right,green,0,left,right,,,-72833900,1538059300,1283.0,453.0,,2021-07-12 09:22:50.492183,,,0.0,10078 noa,,7.5,False,False
75,1,up,up,1,left,red,0,right,left,,,-143373200,2203559000,157.0,471.99999999999994,,2021-07-12 09:22:55.817339,,,0.0,10078 noa,,7.5,False,False
2,0,up,down,0,right,green,0,left,right,,,653566000,806186100,1284.0,460.00000000000006,,2021-07-12 09:23:00.513573,,,0.0,10078 noa,,7.5,False,False
94,1,down,down,1,left,green,1,left,left,,,-32224700,1049745900,171.0,461.0,,2021-07-12 09:23:05.064155,,,0.0,10078 noa,,7.5,False,False
13,0,up,down,0,right,red,1,right,right,,,-87213300,1395799200,1268.0,460.00000000000006,,2021-07-12 09:23:09.690332,,,0.0,10078 noa,,7.5,False,False
48,1,up,down,0,right,green,0,left,right,,,-152790300,1430266800,1271.0,438.0,,2021-07-12 09:23:14.174701,,,0.0,10078 noa,,7.5,False,False
66,1,down,up,0,right,red,1,right,right,,,445976700,523821200,1288.0,434.00000000000006,,2021-07-12 09:23:18.507193,,,0.0,10078 noa,,7.5,False,False
84,1,up,up,1,right,red,1,right,right,,,-86012500,1104778300,1251.0,470.99999999999994,,2021-07-12 09:23:23.796290,,,0.0,10078 noa,,7.5,False,False
35,0,down,down,1,left,red,0,right,left,,,-123924500,1698826700,216.0,440.0,,2021-07-12 09:23:29.480261,,,0.0,10078 noa,,7.5,False,False
0,0,up,down,0,right,green,0,left,right,,,-155311400,1995237700,1254.0,455.0,,2021-07-12 09:23:34.530439,,,0.0,10078 noa,,7.5,False,False
61,1,up,down,0,right,red,1,right,right,,,-141326900,1428744300,1277.0,484.00000000000006,,2021-07-12 09:23:39.641562,,,0.0,10078 noa,,7.5,False,False
45,0,down,down,1,left,green,1,left,left,,,-167126000,1545641700,193.00000000000003,459.00000000000006,,2021-07-12 09:23:44.462174,,,0.0,10078 noa,,7.5,False,False
36,0,up,up,1,right,red,1,right,right,,,-166115900,1988291500,1251.0,477.0,,2021-07-12 09:23:49.453852,,,0.0,10078 noa,,7.5,False,False
19,0,down,up,0,right,red,1,right,right,,,-170564100,2047684600,1272.0,445.99999999999994,,2021-07-12 09:23:54.970166,,,0.0,10078 noa,,7.5,False,False
89,1,up,up,1,left,green,1,left,left,,,-145044500,1264368600,195.0,471.99999999999994,,2021-07-12 09:23:59.457510,,,0.0,10078 noa,,7.5,False,False
93,1,down,down,1,left,green,1,left,left,,,-48314100,1228477100,171.0,437.0,,2021-07-12 09:24:03.838902,,,0.0,10078 noa,,7.5,False,False
42,0,down,down,1,right,red,1,right,right,,,-130622900,1464129400,1252.0,441.0,,2021-07-12 09:24:08.183003,,,0.0,10078 noa,,7.5,False,False
14,0,up,down,0,right,red,1,right,right,,,-97016100,1423278700,1277.0,460.00000000000006,,2021-07-12 09:24:13.492041,,,0.0,10078 noa,,7.5,False,False
49,1,up,down,0,right,green,0,left,right,,,2753799500,523068800,686.0,95.00000000000001,,2021-07-12 09:24:19.984785,,,0.0,10078 noa,,7.5,False,False
3,0,up,down,0,left,red,0,right,left,,,519404700,707781900,218.0,436.0,,2021-07-12 09:24:25.974332,,,0.0,10078 noa,,7.5,False,False
77,1,up,up,1,left,red,0,right,left,,,-166700800,1498250100,181.00000000000003,451.0,,2021-07-12 09:24:30.491077,,,0.0,10078 noa,,7.5,False,False
26,0,up,up,1,right,green,0,left,right,,,594684300,560100900,1257.0,461.0,,2021-07-12 09:24:34.565549,,,0.0,10078 noa,,7.5,False,False
6,0,down,up,0,right,green,0,left,right,,,-86621700,1615718100,1267.0,438.0,,2021-07-12 09:24:39.565648,,,0.0,10078 noa,,7.5,False,False
56,1,down,up,0,right,green,0,left,right,,,-123263500,2129265100,1269.0,463.0,,2021-07-12 09:24:45.594453,,,0.0,10078 noa,,7.5,False,False
9,0,down,up,0,left,red,0,right,left,,,-131199900,1203046700,185.00000000000003,474.0,,2021-07-12 09:24:49.780563,,,0.0,10078 noa,,7.5,False,False
70,1,down,up,0,left,green,1,left,left,,,-160489800,1401517400,189.00000000000003,483.00000000000006,,2021-07-12 09:24:54.324930,,,0.0,10078 noa,,7.5,False,False
31,0,down,down,1,right,green,0,left,right,,,-95561100,1441571300,1256.0,450.0,,2021-07-12 09:24:58.776674,,,0.0,10078 noa,,7.5,False,False
38,0,up,up,1,right,red,1,right,right,,,-171786100,1431388300,1251.0,455.0,,2021-07-12 09:25:04.216699,,,0.0,10078 noa,,7.5,False,False
87,1,up,up,1,left,green,1,left,left,,,-173035700,1228880300,192.0,445.99999999999994,,2021-07-12 09:25:08.526053,,,0.0,10078 noa,,7.5,False,False
62,1,up,down,0,right,red,1,right,right,,,-96893400,1266511900,1262.0,459.00000000000006,,2021-07-12 09:25:12.652088,,,0.0,10078 noa,,7.5,False,False
52,1,up,down,0,left,red,0,right,left,,,1305618900,-330464800,166.0,460.00000000000006,,2021-07-12 09:25:17.009464,,,0.0,10078 noa,,7.5,False,False
82,1,down,down,1,left,red,0,right,left,,,699075400,645634300,188.0,450.0,,2021-07-12 09:25:22.562456,,,0.0,10078 noa,,7.5,False,False
5,0,up,down,0,left,red,0,right,left,,,912306200,635325500,191.0,437.0,,2021-07-12 09:25:28.162157,,,0.0,10078 noa,,7.5,False,False
67,1,down,up,0,right,red,1,right,right,,,-108807600,1967455300,1257.0,471.99999999999994,,2021-07-12 09:25:34.074886,,,0.0,10078 noa,,7.5,False,False
53,1,up,down,0,left,red,0,right,left,,,535756900,501972900,207.0,435.0,,2021-07-12 09:25:39.342421,,,0.0,10078 noa,,7.5,False,False
37,0,up,up,1,right,red,1,right,right,,,-134504700,1345003000,1265.0,476.0,,2021-07-12 09:25:44.230107,,,0.0,10078 noa,,7.5,False,False
92,1,down,down,1,right,red,1,right,right,,,-173221000,1632915900,1270.0,437.0,,2021-07-12 09:25:49.221035,,,0.0,10078 noa,,7.5,False,False
41,0,up,up,1,left,green,1,left,left,,,558764100,596492100,178.0,462.0,,2021-07-12 09:25:55.202664,,,0.0,10078 noa,,7.5,False,False
57,1,down,up,0,left,red,0,right,left,,,-158079300,1233101100,159.0,446.99999999999994,,2021-07-12 09:26:00.081045,,,0.0,10078 noa,,7.5,False,False
80,1,down,down,1,right,green,0,left,right,,,-156771800,1347034300,1250.0,469.99999999999994,,2021-07-12 09:26:04.275567,,,0.0,10078 noa,,7.5,False,False
85,1,up,up,1,right,red,1,right,right,,,-85303800,1425936500,1277.0,457.00000000000006,,2021-07-12 09:26:09.214655,,,0.0,10078 noa,,7.5,False,False
73,1,up,up,1,right,green,0,left,right,,,-62805100,1235157000,1243.0,455.0,,2021-07-12 09:26:14.961381,,,0.0,10078 noa,,7.5,False,False
28,0,up,up,1,left,red,0,right,left,,,-107241900,1380175200,193.00000000000003,439.0,,2021-07-12 09:26:20.959667,,,0.0,10078 noa,,7.5,False,False
