,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
41,0,up,up,1,left,green,1,left,left,,,4976512000,-2395046000,172.0,477.0,,2021-05-23 11:45:10.400518,shaked,,0.0,7570,alon,6,False,True
24,0,up,up,1,right,green,0,left,right,,,-43992800,1120300000,1289.0,464.0,,2021-05-23 11:45:16.120472,shaked,,0.0,7570,alon,6,False,True
62,1,up,down,0,right,red,1,right,right,,,296222500,675905800,1298.0,441.99999999999994,,2021-05-23 11:45:23.282277,shaked,,0.0,7570,alon,6,False,True
2,0,up,down,0,right,green,0,left,right,,,121591300,1247844900,1283.0,436.0,,2021-05-23 11:45:28.398183,shaked,,0.0,7570,alon,6,False,True
84,1,up,up,1,right,red,1,right,right,,,133572400,717452200,1279.0,452.0,,2021-05-23 11:45:32.739969,shaked,,0.0,7570,alon,6,False,True
28,0,up,up,1,left,red,0,right,left,,,2058393500,883679000,225.00000000000003,480.0,,2021-05-23 11:45:39.006334,shaked,,0.0,7570,alon,6,False,True
85,1,up,up,1,right,red,1,right,right,,,587438600,814877300,1289.0,460.00000000000006,,2021-05-23 11:45:44.322386,shaked,,0.0,7570,alon,6,False,True
34,0,down,down,1,left,red,0,right,left,,,1053396300,706757800,184.0,455.0,,2021-05-23 11:45:50.155100,shaked,,0.0,7570,alon,6,False,True
44,0,down,down,1,right,red,1,right,right,,,1018594900,1105728000,1290.0,455.0,,2021-05-23 11:46:02.953335,shaked,,0.0,7570,alon,6,False,True
19,0,down,up,0,right,red,1,right,right,,,1174390800,926517800,1296.0,456.00000000000006,,2021-05-23 11:46:09.328158,shaked,,0.0,7570,alon,6,False,True
71,1,down,up,0,left,green,1,left,left,,,1094555100,694519800,164.0,450.0,,2021-05-23 11:46:19.181775,shaked,,0.0,7570,alon,6,False,True
63,1,up,down,0,left,green,1,left,left,,,1398043800,741160100,172.0,467.99999999999994,,2021-05-23 11:46:27.209653,shaked,,0.0,7570,alon,6,False,True
77,1,up,up,1,left,red,0,right,left,,,5684002000,-1051207700,177.00000000000003,437.0,,2021-05-23 11:46:40.662558,shaked,,0.0,7570,alon,6,False,True
67,1,down,up,0,right,red,1,right,right,,,4231345100,-2725393200,1305.0,486.00000000000006,,2021-05-23 11:46:45.839862,shaked,,0.0,7570,alon,6,False,True
14,0,up,down,0,right,red,1,right,right,,,3307449800,532687900,1318.0,441.99999999999994,,2021-05-23 11:47:05.014014,shaked,,0.0,7570,alon,6,False,True
23,0,down,up,0,left,green,1,left,left,,,1047576900,858613100,156.0,484.00000000000006,,2021-05-23 11:47:17.362511,shaked,,0.0,7570,alon,6,False,True
46,0,down,down,1,left,green,1,left,left,,,305738900,771800600,162.0,449.0,,2021-05-23 11:47:24.224007,shaked,,0.0,7570,alon,6,False,True
31,0,down,down,1,right,green,0,left,right,,,645345800,526073400,1306.0,463.0,,2021-05-23 11:47:28.831163,shaked,,0.0,7570,alon,6,False,True
89,1,up,up,1,left,green,1,left,left,,,782512500,505707000,174.0,424.0,,2021-05-23 11:47:33.738114,shaked,,0.0,7570,alon,6,False,True
54,1,down,up,0,right,green,0,left,right,,,318667300,704190900,1280.0,457.00000000000006,,2021-05-23 11:47:40.482649,shaked,,0.0,7570,alon,6,False,True
45,0,down,down,1,left,green,1,left,left,,,685047700,696485700,173.00000000000003,453.0,,2021-05-23 11:47:45.466341,shaked,,0.0,7570,alon,6,False,True
6,0,down,up,0,right,green,0,left,right,,,112894700,649904400,1302.0,452.0,,2021-05-23 11:47:52.400945,shaked,,0.0,7570,alon,6,False,True
10,0,down,up,0,left,red,0,right,left,,,590560400,793538700,169.0,441.0,,2021-05-23 11:47:57.145963,shaked,,0.0,7570,alon,6,False,True
27,0,up,up,1,left,red,0,right,left,,,517711000,625996300,169.0,445.99999999999994,,2021-05-23 11:48:04.483998,shaked,,0.0,7570,alon,6,False,True
69,1,down,up,0,left,green,1,left,left,,,692867500,457411300,158.0,453.0,,2021-05-23 11:48:09.820053,shaked,,0.0,7570,alon,6,False,True
