,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
68,1,down,up,0,right,red,1,right,right,,,718296500,723568300,1277.0,446.99999999999994,,2021-06-29 13:09:12.096500,shani,,0.0,7644elisha,dekel,5.8,True,False
48,1,up,down,0,right,green,0,left,right,,,-156988800,2581920200,1264.0,448.0,,2021-06-29 13:09:17.760761,shani,,0.0,7644elisha,dekel,5.8,True,False
90,1,down,down,1,right,red,1,right,right,,,399424100,4029071800,1266.0,457.00000000000006,,2021-06-29 13:09:30.931681,shani,,0.0,7644elisha,dekel,5.8,True,False
65,1,up,down,0,left,green,1,left,left,,,-175117000,1343448400,192.0,450.0,,2021-06-29 13:09:35.144632,shani,,0.0,7644elisha,dekel,5.8,True,False
80,1,down,down,1,right,green,0,left,right,,,-146861800,2187715800,1245.0,449.0,,2021-06-29 13:09:41.217270,shani,,0.0,7644elisha,dekel,5.8,True,False
76,1,up,up,1,left,red,0,right,left,,,110600800,1254082500,149.0,481.0,,2021-06-29 13:09:45.320833,shani,,0.0,7644elisha,dekel,5.8,True,False
19,0,down,up,0,right,red,1,right,right,,,110600800,1624961385130780300,149.0,481.0,,2021-06-29 13:09:45.459076,shani,,0.0,7644elisha,dekel,5.8,True,False
46,0,down,down,1,left,green,1,left,left,,,1369257900,-207723500,147.0,443.99999999999994,,2021-06-29 13:09:49.367101,shani,,0.0,7644elisha,dekel,5.8,True,False
62,1,up,down,0,right,red,1,right,right,,,780924600,712439400,1272.0,462.0,,2021-06-29 13:09:55.902472,shani,,0.0,7644elisha,dekel,5.8,True,False
26,0,up,up,1,right,green,0,left,right,,,2774464900,847775700,1249.0,446.99999999999994,,2021-06-29 13:10:03.019127,shani,,0.0,7644elisha,dekel,5.8,True,False
92,1,down,down,1,right,red,1,right,right,,,368235300,774039400,1242.0,451.0,,2021-06-29 13:10:09.075720,shani,,0.0,7644elisha,dekel,5.8,True,False
67,1,down,up,0,right,red,1,right,right,,,2891004000,-1823857900,1272.0,464.0,,2021-06-29 13:10:13.376242,shani,,0.0,7644elisha,dekel,5.8,True,False
29,0,up,up,1,left,red,0,right,left,,,-183135700,2239362800,178.0,488.0,,2021-06-29 13:10:18.714113,shani,,0.0,7644elisha,dekel,5.8,True,False
75,1,up,up,1,left,red,0,right,left,,,515733200,1264754600,148.0,455.0,,2021-06-29 13:10:25.252068,shani,,0.0,7644elisha,dekel,5.8,True,False
