,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
43,0,down,down,1,right,red,1,right,right,,,875256300,1643382300,1285.0,468.99999999999994,,2021-05-23 13:43:32.402618,shani,,0.0,7576,alon,6,False,True
9,0,down,up,0,left,red,0,right,left,,,1262229200,905454900,1273.0,461.0,,2021-05-23 13:43:43.908341,shani,,0.0,7576,alon,6,False,True
30,0,down,down,1,right,green,0,left,right,,,622872400,2376706500,1284.0,458.00000000000006,,2021-05-23 13:43:50.821246,shani,,0.0,7576,alon,6,False,True
61,1,up,down,0,right,red,1,right,right,,,637497900,1760545800,1275.0,461.0,,2021-05-23 13:43:56.722296,shani,,0.0,7576,alon,6,False,True
68,1,down,up,0,right,red,1,right,right,,,708276500,990944100,1287.0,458.00000000000006,,2021-05-23 13:44:02.462136,shani,,0.0,7576,alon,6,False,True
63,1,up,down,0,left,green,1,left,left,,,859542600,1308708500,188.0,467.0,,2021-05-23 13:44:14.974209,shani,,0.0,7576,alon,6,False,True
47,0,down,down,1,left,green,1,left,left,,,881776200,1067523000,183.0,459.00000000000006,,2021-05-23 13:44:20.925865,shani,,0.0,7576,alon,6,False,True
33,0,down,down,1,left,red,0,right,left,,,743336400,1920721100,168.0,444.99999999999994,,2021-05-23 13:44:27.389431,shani,,0.0,7576,alon,6,False,True
6,0,down,up,0,right,green,0,left,right,,,1216856100,1059614800,1299.0,443.99999999999994,,2021-05-23 13:44:50.195160,shani,,0.0,7576,alon,6,False,True
54,1,down,up,0,right,green,0,left,right,,,621709400,1617263700,1277.0,460.00000000000006,,2021-05-23 13:44:55.756635,shani,,0.0,7576,alon,6,False,True
7,0,down,up,0,right,green,0,left,right,,,516040000,1622568800,1248.0,485.00000000000006,,2021-05-23 13:45:01.005734,shani,,0.0,7576,alon,6,False,True
5,0,up,down,0,left,red,0,right,left,,,428714200,1551816100,158.0,470.99999999999994,,2021-05-23 13:45:05.793250,shani,,0.0,7576,alon,6,False,True
16,0,up,down,0,left,green,1,left,left,,,756596700,1146118400,166.0,467.99999999999994,,2021-05-23 13:45:16.331293,shani,,0.0,7576,alon,6,False,True
83,1,down,down,1,left,red,0,right,left,,,1140603900,990873700,170.0,480.0,,2021-05-23 13:45:22.074251,shani,,0.0,7576,alon,6,False,True
81,1,down,down,1,left,red,0,right,left,,,699293900,1242354400,183.0,475.0,,2021-05-23 13:45:35.952321,shani,,0.0,7576,alon,6,False,True
21,0,down,up,0,left,green,1,left,left,,,1486315500,804712400,168.0,451.0,,2021-05-23 13:45:41.893518,shani,,0.0,7576,alon,6,False,True
66,1,down,up,0,right,red,1,right,right,,,709356100,599372900,1263.0,477.0,,2021-05-23 13:45:46.483489,shani,,0.0,7576,alon,6,False,True
