,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
31,0,down,down,1,right,green,1,right,right,,,-35884200,1755574400,1271.0,458.00000000000006,,2021-06-16 10:25:33.303077,shani,,1.0,10014,rona ramon,7.3,False,True
69,1,down,up,0,left,green,0,right,left,,,-11572400,1274511000,1269.0,457.00000000000006,,2021-06-16 10:25:38.162083,shani,,1.0,10014,rona ramon,7.3,False,True
58,1,down,up,0,left,red,1,left,left,,,-48674800,1918495400,188.0,461.0,,2021-06-16 10:25:45.275055,shani,,1.0,10014,rona ramon,7.3,False,True
87,1,up,up,1,left,green,0,right,left,,,-61569300,1911798000,161.0,484.00000000000006,,2021-06-16 10:25:53.030631,shani,,1.0,10014,rona ramon,7.3,False,True
43,0,down,down,1,right,red,0,left,right,,,-36554000,1193200700,1245.0,434.00000000000006,,2021-06-16 10:25:57.111229,shani,,1.0,10014,rona ramon,7.3,False,True
17,0,up,down,0,left,green,0,right,left,,,-59362600,1485078200,166.0,478.0,,2021-06-16 10:26:01.508635,shani,,1.0,10014,rona ramon,7.3,False,True
3,0,up,down,0,left,red,1,left,left,,,-49037900,1599704600,168.0,468.99999999999994,,2021-06-16 10:26:06.044393,shani,,1.0,10014,rona ramon,7.3,False,True
50,1,up,down,0,right,green,1,right,right,,,-51234500,1485471400,1258.0,433.00000000000006,,2021-06-16 10:26:10.610399,shani,,1.0,10014,rona ramon,7.3,False,True
55,1,down,up,0,right,green,1,right,right,,,6836737600,-1662711700,663.0,147.0,,2021-06-16 10:26:22.673346,shani,,1.0,10014,rona ramon,7.3,False,True
95,1,down,down,1,left,green,0,right,left,,,-36219700,1957820100,178.0,457.00000000000006,,2021-06-16 10:27:03.841327,shani,,1.0,10014,rona ramon,7.3,False,True
19,0,down,up,0,right,red,0,left,right,,,-47944500,1059798600,1273.0,461.0,,2021-06-16 10:27:08.945973,shani,,1.0,10014,rona ramon,7.3,False,True
9,0,down,up,0,left,red,1,left,left,,,-59420600,1469959800,203.0,480.0,,2021-06-16 10:27:19.991098,shani,,1.0,10014,rona ramon,7.3,False,True
44,0,down,down,1,right,red,0,left,right,,,-48334900,1195354300,1242.0,423.0,,2021-06-16 10:27:26.790766,shani,,1.0,10014,rona ramon,7.3,False,True
94,1,down,down,1,left,green,0,right,left,,,-72828100,1289317400,196.0,461.0,,2021-06-16 10:28:56.462697,shani,,1.0,10014,rona ramon,7.3,False,True
91,1,down,down,1,right,red,0,left,right,,,-49984200,137163627600,151.0,463.0,,2021-06-16 10:31:19.774749,shani,,1.0,10014,rona ramon,7.3,False,True
13,0,up,down,0,right,red,0,left,right,,,-133992600,1939757500,1261.0,461.0,,2021-06-16 10:31:25.346906,shani,,1.0,10014,rona ramon,7.3,False,True
24,0,up,up,1,right,green,1,right,right,,,-182231400,1363211400,1275.0,439.0,,2021-06-16 10:31:29.991579,shani,,1.0,10014,rona ramon,7.3,False,True
40,0,up,up,1,left,green,0,right,left,,,-98000900,1139205700,178.0,472.99999999999994,,2021-06-16 10:31:36.434454,shani,,1.0,10014,rona ramon,7.3,False,True
41,0,up,up,1,left,green,0,right,left,,,-90704400,1485001800,188.0,468.99999999999994,,2021-06-16 10:31:40.852541,shani,,1.0,10014,rona ramon,7.3,False,True
39,0,up,up,1,left,green,0,right,left,,,-79919200,1079776200,143.0,457.00000000000006,,2021-06-16 10:31:44.865871,shani,,1.0,10014,rona ramon,7.3,False,True
53,1,up,down,0,left,red,1,left,left,,,-61327800,1029696500,161.0,477.0,,2021-06-16 10:31:48.851160,shani,,1.0,10014,rona ramon,7.3,False,True
68,1,down,up,0,right,red,0,left,right,,,-134647700,1777818100,1280.0,417.00000000000006,,2021-06-16 10:31:54.743062,shani,,1.0,10014,rona ramon,7.3,False,True
16,0,up,down,0,left,green,0,right,left,,,-61033900,1357771700,189.00000000000003,418.99999999999994,,2021-06-16 10:31:58.990284,shani,,1.0,10014,rona ramon,7.3,False,True
23,0,down,up,0,left,green,0,right,left,,,-38742200,1656481000,190.0,405.99999999999994,,2021-06-16 10:32:03.480329,shani,,1.0,10014,rona ramon,7.3,False,True
80,1,down,down,1,right,green,1,right,right,,,-36212000,1493147600,1252.0,419.99999999999994,,2021-06-16 10:32:08.147728,shani,,1.0,10014,rona ramon,7.3,False,True
63,1,up,down,0,left,green,0,right,left,,,-109507100,1626972800,183.0,464.0,,2021-06-16 10:32:13.414434,shani,,1.0,10014,rona ramon,7.3,False,True
59,1,down,up,0,left,red,1,left,left,,,-161080200,2249773300,181.00000000000003,442.99999999999994,,2021-06-16 10:32:20.672717,shani,,1.0,10014,rona ramon,7.3,False,True
42,0,down,down,1,right,red,0,left,right,,,-160660800,2029658000,1269.0,468.99999999999994,,2021-06-16 10:32:59.045298,shani,,1.0,10014,rona ramon,7.3,False,True
26,0,up,up,1,right,green,1,right,right,,,2620608000,-1759526900,1272.0,440.0,,2021-06-16 10:33:04.432099,shani,,1.0,10014,rona ramon,7.3,False,True
18,0,down,up,0,right,red,0,left,right,,,2821219800,-1881728000,1301.0,472.99999999999994,,2021-06-16 10:33:08.645717,shani,,1.0,10014,rona ramon,7.3,False,True
54,1,down,up,0,right,green,1,right,right,,,2069463800,-754829400,1271.0,433.00000000000006,,2021-06-16 10:33:13.091119,shani,,1.0,10014,rona ramon,7.3,False,True
25,0,up,up,1,right,green,1,right,right,,,-71130800,826279600,1288.0,443.99999999999994,,2021-06-16 10:33:18.632854,shani,,1.0,10014,rona ramon,7.3,False,True
60,1,up,down,0,right,red,0,left,right,,,2715604800,-1916425500,1267.0,467.99999999999994,,2021-06-16 10:33:22.177148,shani,,1.0,10014,rona ramon,7.3,False,True
89,1,up,up,1,left,green,0,right,left,,,-159435300,1089874500,164.0,458.00000000000006,,2021-06-16 10:33:27.205153,shani,,1.0,10014,rona ramon,7.3,False,True
46,0,down,down,1,left,green,0,right,left,,,-149584200,1282638000,174.0,495.99999999999994,,2021-06-16 10:33:31.246097,shani,,1.0,10014,rona ramon,7.3,False,True
47,0,down,down,1,left,green,0,right,left,,,-25052800,1137502400,179.0,467.99999999999994,,2021-06-16 10:33:37.007115,shani,,1.0,10014,rona ramon,7.3,False,True
73,1,up,up,1,right,green,1,right,right,,,-73634000,986566300,1229.0,436.0,,2021-06-16 10:33:44.251556,shani,,1.0,10014,rona ramon,7.3,False,True
21,0,down,up,0,left,green,0,right,left,,,-73888100,961574200,190.0,489.0,,2021-06-16 10:33:48.693414,shani,,1.0,10014,rona ramon,7.3,False,True
6,0,down,up,0,right,green,1,right,right,,,-160689100,1166738800,1262.0,392.99999999999994,,2021-06-16 10:33:52.758898,shani,,1.0,10014,rona ramon,7.3,False,True
78,1,down,down,1,right,green,1,right,right,,,-73654700,888107900,1272.0,406.99999999999994,,2021-06-16 10:33:56.672676,shani,,1.0,10014,rona ramon,7.3,False,True
79,1,down,down,1,right,green,1,right,right,,,-144720200,986203100,1236.0,416.00000000000006,,2021-06-16 10:34:07.155389,shani,,1.0,10014,rona ramon,7.3,False,True
27,0,up,up,1,left,red,1,left,left,,,-85301000,1062962600,226.0,400.0,,2021-06-16 10:34:11.160479,shani,,1.0,10014,rona ramon,7.3,False,True
37,0,up,up,1,right,red,0,left,right,,,2843823900,-1838395500,1304.0,458.00000000000006,,2021-06-16 10:34:22.387129,shani,,1.0,10014,rona ramon,7.3,False,True
