,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
65,1,up,down,0,left,green,1,left,left,,,-124493200,1445447200,172.0,474.0,,2021-05-30 13:17:10.098199,shani,,0.0,7581,sara,5.7,True,True
26,0,up,up,1,right,green,0,left,right,,,-149154800,2376756800,1281.0,460.00000000000006,,2021-05-30 13:17:17.343401,shani,,0.0,7581,sara,5.7,True,True
60,1,up,down,0,right,red,1,right,right,,,619760000,563866400,1268.0,446.99999999999994,,2021-05-30 13:17:21.961461,shani,,0.0,7581,sara,5.7,True,True
13,0,up,down,0,right,red,1,right,right,,,-147479100,1357533800,1287.0,455.0,,2021-05-30 13:17:27.197162,shani,,0.0,7581,sara,5.7,True,True
69,1,down,up,0,left,green,1,left,left,,,-135378800,1543650800,163.0,450.0,,2021-05-30 13:17:39.709326,shani,,0.0,7581,sara,5.7,True,True
29,0,up,up,1,left,red,0,right,left,,,-100662300,2423227100,182.0,445.99999999999994,,2021-05-30 13:17:46.134854,shani,,0.0,7581,sara,5.7,True,True
30,0,down,down,1,right,green,0,left,right,,,-49145000,1764698800,1281.0,452.0,,2021-05-30 13:17:51.134551,shani,,0.0,7581,sara,5.7,True,True
85,1,up,up,1,right,red,1,right,right,,,693816900,705385900,1269.0,467.99999999999994,,2021-05-30 13:18:14.746717,shani,,0.0,7581,sara,5.7,True,True
84,1,up,up,1,right,red,1,right,right,,,-147609700,1585658300,1237.0,422.0,,2021-05-30 13:18:20.731579,shani,,0.0,7581,sara,5.7,True,True
21,0,down,up,0,left,green,1,left,left,,,647401700,1445279400,1269.0,440.0,,2021-05-30 13:18:26.430970,shani,,0.0,7581,sara,5.7,True,True
36,0,up,up,1,right,red,1,right,right,,,-120775700,1505058900,1277.0,428.0,,2021-05-30 13:18:40.701891,shani,,0.0,7581,sara,5.7,True,True
62,1,up,down,0,right,red,1,right,right,,,-171043200,1885748900,1296.0,440.0,,2021-05-30 13:18:45.718406,shani,,0.0,7581,sara,5.7,True,True
76,1,up,up,1,left,red,0,right,left,,,1123612400,4934041300,692.0000000000001,123.00000000000003,,2021-05-30 13:18:55.089877,shani,,0.0,7581,sara,5.7,True,True
95,1,down,down,1,left,green,1,left,left,,,-173093100,1580154600,191.0,478.0,,2021-05-30 13:19:01.740149,shani,,0.0,7581,sara,5.7,True,True
16,0,up,down,0,left,green,1,left,left,,,672267800,628063400,190.0,496.99999999999994,,2021-05-30 13:19:12.980247,shani,,0.0,7581,sara,5.7,True,True
57,1,down,up,0,left,red,0,right,left,,,-135781700,1254958200,169.0,466.0,,2021-05-30 13:19:18.986778,shani,,0.0,7581,sara,5.7,True,True
41,0,up,up,1,left,green,1,left,left,,,-84381400,1214689600,226.0,469.99999999999994,,2021-05-30 13:19:28.595576,shani,,0.0,7581,sara,5.7,True,True
20,0,down,up,0,right,red,1,right,right,,,-111227900,3233389000,1307.0,441.0,,2021-05-30 13:19:36.001503,shani,,0.0,7581,sara,5.7,True,True
80,1,down,down,1,right,green,0,left,right,,,-146126800,1369380200,1297.0,450.0,,2021-05-30 13:19:51.462995,shani,,0.0,7581,sara,5.7,True,True
27,0,up,up,1,left,red,0,right,left,,,-161978700,6103451300,1277.0,399.0,,2021-05-30 13:20:00.682639,shani,,0.0,7581,sara,5.7,True,True
4,0,up,down,0,left,red,0,right,left,,,2499105000,-1920722100,1271.0,401.0,,2021-05-30 13:20:04.365217,shani,,0.0,7581,sara,5.7,True,True
83,1,down,down,1,left,red,0,right,left,,,1660942600,1387074000,195.0,457.00000000000006,,2021-05-30 13:20:13.338720,shani,,0.0,7581,sara,5.7,True,True
48,1,up,down,0,right,green,0,left,right,,,2047165300,2601560700,701.0,112.99999999999996,,2021-05-30 13:20:31.523518,shani,,0.0,7581,sara,5.7,True,True
23,0,down,up,0,left,green,1,left,left,,,-73709400,1224976900,184.0,461.0,,2021-05-30 13:20:37.777801,shani,,0.0,7581,sara,5.7,True,True
74,1,up,up,1,right,green,0,left,right,,,-86156900,6647500600,1245.0,450.0,,2021-05-30 13:20:49.219323,shani,,0.0,7581,sara,5.7,True,True
75,1,up,up,1,left,red,0,right,left,,,1917211600,1131378300,700.0,110.00000000000003,,2021-05-30 13:21:02.351082,shani,,0.0,7581,sara,5.7,True,True
45,0,down,down,1,left,green,1,left,left,,,-161097000,1307216600,150.0,521.9999999999999,,2021-05-30 13:21:28.714533,shani,,0.0,7581,sara,5.7,True,True
38,0,up,up,1,right,red,1,right,right,,,1054546300,776705000,1285.0,457.00000000000006,,2021-05-30 13:21:37.565541,shani,,0.0,7581,sara,5.7,True,True
59,1,down,up,0,left,red,0,right,left,,,790514900,5015580600,1300.0,476.0,,2021-05-30 13:21:57.344505,shani,,0.0,7581,sara,5.7,True,True
28,0,up,up,1,left,red,0,right,left,,,-123421400,1297170600,163.0,471.99999999999994,,2021-05-30 13:22:02.166594,shani,,0.0,7581,sara,5.7,True,True
61,1,up,down,0,right,red,1,right,right,,,552939500,431857700,1250.0,448.0,,2021-05-30 13:22:06.506405,shani,,0.0,7581,sara,5.7,True,True
7,0,down,up,0,right,green,0,left,right,,,651396200,729411400,1301.0,438.0,,2021-05-30 13:22:15.711297,shani,,0.0,7581,sara,5.7,True,True
78,1,down,down,1,right,green,0,left,right,,,485348800,808358700,1290.0,448.0,,2021-05-30 13:22:23.785778,shani,,0.0,7581,sara,5.7,True,True
71,1,down,up,0,left,green,1,left,left,,,3200658100,-1498774600,161.0,477.0,,2021-05-30 13:22:31.827458,shani,,0.0,7581,sara,5.7,True,True
5,0,up,down,0,left,red,0,right,left,,,603218100,594799400,173.00000000000003,455.0,,2021-05-30 13:22:37.240532,shani,,0.0,7581,sara,5.7,True,True
77,1,up,up,1,left,red,0,right,left,,,-111264000,4210978800,190.0,456.00000000000006,,2021-05-30 13:22:45.148525,shani,,0.0,7581,sara,5.7,True,True
