,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
47,0,down,down,1,left,green,0,right,left,,,-6870100,1881813000,152.0,461.0,,2021-05-26 12:20:05.461845,shani,,1.0,10012,rona ramon,7.5,False,True
91,1,down,down,1,right,red,0,left,right,,,-122719800,2407104100,1303.0,443.99999999999994,,2021-05-26 12:20:11.011982,shani,,1.0,10012,rona ramon,7.5,False,True
4,0,up,down,0,left,red,1,left,left,,,-62174400,1263073700,176.0,434.00000000000006,,2021-05-26 12:20:15.685334,shani,,1.0,10012,rona ramon,7.5,False,True
39,0,up,up,1,left,green,0,right,left,,,-123563600,1506739700,171.0,463.0,,2021-05-26 12:20:20.261624,shani,,1.0,10012,rona ramon,7.5,False,True
41,0,up,up,1,left,green,0,right,left,,,-70748700,1826935500,187.0,462.0,,2021-05-26 12:20:25.283300,shani,,1.0,10012,rona ramon,7.5,False,True
14,0,up,down,0,right,red,0,left,right,,,-186713900,1365950700,1288.0,492.0,,2021-05-26 12:20:30.217099,shani,,1.0,10012,rona ramon,7.5,False,True
56,1,down,up,0,right,green,1,right,right,,,-142974500,1271448300,1255.0,449.0,,2021-05-26 12:20:34.278343,shani,,1.0,10012,rona ramon,7.5,False,True
12,0,up,down,0,right,red,0,left,right,,,84471900,904179800,1277.0,466.0,,2021-05-26 12:20:40.181844,shani,,1.0,10012,rona ramon,7.5,False,True
92,1,down,down,1,right,red,0,left,right,,,-97279200,883838700,1288.0,459.00000000000006,,2021-05-26 12:20:44.068111,shani,,1.0,10012,rona ramon,7.5,False,True
42,0,down,down,1,right,red,0,left,right,,,-37295300,2103329800,1269.0,464.0,,2021-05-26 12:20:48.904901,shani,,1.0,10012,rona ramon,7.5,False,True
3,0,up,down,0,left,red,1,left,left,,,-74307500,2219780600,165.0,445.99999999999994,,2021-05-26 12:20:53.962820,shani,,1.0,10012,rona ramon,7.5,False,True
28,0,up,up,1,left,red,1,left,left,,,-99564400,1934882100,202.0,471.99999999999994,,2021-05-26 12:20:59.155371,shani,,1.0,10012,rona ramon,7.5,False,True
89,1,up,up,1,left,green,0,right,left,,,-49204200,1105536900,177.00000000000003,453.0,,2021-05-26 12:21:03.442073,shani,,1.0,10012,rona ramon,7.5,False,True
6,0,down,up,0,right,green,1,right,right,,,-71610700,2174773400,1255.0,462.0,,2021-05-26 12:21:08.859594,shani,,1.0,10012,rona ramon,7.5,False,True
16,0,up,down,0,left,green,0,right,left,,,-131554700,1917528400,179.0,452.0,,2021-05-26 12:21:14.663056,shani,,1.0,10012,rona ramon,7.5,False,True
23,0,down,up,0,left,green,0,right,left,,,-75115200,1944529700,167.0,456.00000000000006,,2021-05-26 12:21:19.491928,shani,,1.0,10012,rona ramon,7.5,False,True
59,1,down,up,0,left,red,1,left,left,,,-153835200,1256289800,168.0,451.0,,2021-05-26 12:21:23.413452,shani,,1.0,10012,rona ramon,7.5,False,True
69,1,down,up,0,left,green,0,right,left,,,-184256300,1026581000,169.0,475.0,,2021-05-26 12:21:28.275428,shani,,1.0,10012,rona ramon,7.5,False,True
73,1,up,up,1,right,green,1,right,right,,,-47880800,1546615100,1266.0,445.99999999999994,,2021-05-26 12:21:32.571219,shani,,1.0,10012,rona ramon,7.5,False,True
58,1,down,up,0,left,red,1,left,left,,,-48027400,1391940600,182.0,434.00000000000006,,2021-05-26 12:21:39.363288,shani,,1.0,10012,rona ramon,7.5,False,True
17,0,up,down,0,left,green,0,right,left,,,598537000,1979239600,668.0,95.00000000000001,,2021-05-26 12:21:45.216041,shani,,1.0,10012,rona ramon,7.5,False,True
63,1,up,down,0,left,green,0,right,left,,,-191280400,1963885200,157.0,444.99999999999994,,2021-05-26 12:21:51.309142,shani,,1.0,10012,rona ramon,7.5,False,True
22,0,down,up,0,left,green,0,right,left,,,0,3663087100,25.0,733.0,,2021-05-26 12:21:58.017900,shani,,1.0,10012,rona ramon,7.5,False,True
18,0,down,up,0,right,red,0,left,right,,,-171035800,1179022000,1294.0,466.0,,2021-05-26 12:22:02.943338,shani,,1.0,10012,rona ramon,7.5,False,True
88,1,up,up,1,left,green,0,right,left,,,1432012400,1477073600,673.0,97.00000000000003,,2021-05-26 12:22:08.609234,shani,,1.0,10012,rona ramon,7.5,False,True
45,0,down,down,1,left,green,0,right,left,,,-85753700,1774434600,165.0,460.00000000000006,,2021-05-26 12:22:16.799344,shani,,1.0,10012,rona ramon,7.5,False,True
76,1,up,up,1,left,red,1,left,left,,,-109037800,1495632300,190.0,469.99999999999994,,2021-05-26 12:22:21.244149,shani,,1.0,10012,rona ramon,7.5,False,True
19,0,down,up,0,right,red,0,left,right,,,-108889100,1099371000,1263.0,463.0,,2021-05-26 12:22:25.225955,shani,,1.0,10012,rona ramon,7.5,False,True
50,1,up,down,0,right,green,1,right,right,,,-146264000,1280059500,1301.0,463.0,,2021-05-26 12:22:29.298693,shani,,1.0,10012,rona ramon,7.5,False,True
25,0,up,up,1,right,green,1,right,right,,,-146816300,1237465500,1284.0,463.0,,2021-05-26 12:22:33.346249,shani,,1.0,10012,rona ramon,7.5,False,True
49,1,up,down,0,right,green,1,right,right,,,-72417300,2273810900,1284.0,439.0,,2021-05-26 12:22:38.221812,shani,,1.0,10012,rona ramon,7.5,False,True
57,1,down,up,0,left,red,1,left,left,,,-48756300,2432964100,189.00000000000003,464.0,,2021-05-26 12:22:43.795690,shani,,1.0,10012,rona ramon,7.5,False,True
9,0,down,up,0,left,red,1,left,left,,,328401900,1238365900,685.0,104.99999999999999,,2021-05-26 12:22:48.567773,shani,,1.0,10012,rona ramon,7.5,False,True
71,1,down,up,0,left,green,0,right,left,,,-84470700,1225753100,167.0,457.00000000000006,,2021-05-26 12:22:54.158118,shani,,1.0,10012,rona ramon,7.5,False,True
64,1,up,down,0,left,green,0,right,left,,,3082683200,-2329326000,160.0,462.0,,2021-05-26 12:22:57.694599,shani,,1.0,10012,rona ramon,7.5,False,True
81,1,down,down,1,left,red,1,left,left,,,-37697300,697484700,158.0,461.0,,2021-05-26 12:23:01.057568,shani,,1.0,10012,rona ramon,7.5,False,True
33,0,down,down,1,left,red,1,left,left,,,-8967500,763568800,152.0,459.00000000000006,,2021-05-26 12:23:04.551121,shani,,1.0,10012,rona ramon,7.5,False,True
84,1,up,up,1,right,red,0,left,right,,,-162389100,1758573600,1268.0,435.0,,2021-05-26 12:23:08.855246,shani,,1.0,10012,rona ramon,7.5,False,True
77,1,up,up,1,left,red,1,left,left,,,-146218600,1066874700,162.0,492.0,,2021-05-26 12:23:13.001654,shani,,1.0,10012,rona ramon,7.5,False,True
61,1,up,down,0,right,red,0,left,right,,,-72962800,1475411200,1271.0,451.0,,2021-05-26 12:23:26.073818,shani,,1.0,10012,rona ramon,7.5,False,True
51,1,up,down,0,left,red,1,left,left,,,986500,782839900,157.0,452.0,,2021-05-26 12:23:29.776287,shani,,1.0,10012,rona ramon,7.5,False,True
