,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
57,1,down,up,0,left,red,1,left,left,,,-49729700,1108495900,178.0,478.0,,2021-06-16 11:06:00.456238,shani,,1.0,10017,rona ramon,7.6,True,True
67,1,down,up,0,right,red,0,left,right,,,-35929900,1603662600,1273.0,417.99999999999994,,2021-06-16 11:06:04.947464,shani,,1.0,10017,rona ramon,7.6,True,True
65,1,up,down,0,left,green,0,right,left,,,-24466800,744722200,138.0,454.0,,2021-06-16 11:06:08.996415,shani,,1.0,10017,rona ramon,7.6,True,True
47,0,down,down,1,left,green,0,right,left,,,-71531800,2762743300,183.0,433.00000000000006,,2021-06-16 11:06:19.003474,shani,,1.0,10017,rona ramon,7.6,True,True
2,0,up,down,0,right,green,1,right,right,,,-74569700,1126855800,1295.0,483.00000000000006,,2021-06-16 11:06:23.393223,shani,,1.0,10017,rona ramon,7.6,True,True
10,0,down,up,0,left,red,1,left,left,,,-96475000,2507063000,177.00000000000003,448.0,,2021-06-16 11:06:28.831304,shani,,1.0,10017,rona ramon,7.6,True,True
71,1,down,up,0,left,green,0,right,left,,,-36215300,1854428100,144.0,490.0,,2021-06-16 11:06:33.670925,shani,,1.0,10017,rona ramon,7.6,True,True
17,0,up,down,0,left,green,0,right,left,,,-85591600,1459803900,180.0,432.00000000000006,,2021-06-16 11:06:45.514985,shani,,1.0,10017,rona ramon,7.6,True,True
29,0,up,up,1,left,red,1,left,left,,,-48200100,1107094100,180.0,463.0,,2021-06-16 11:06:49.810115,shani,,1.0,10017,rona ramon,7.6,True,True
14,0,up,down,0,right,red,0,left,right,,,-61174100,1899595800,1284.0,452.0,,2021-06-16 11:06:59.017956,shani,,1.0,10017,rona ramon,7.6,True,True
21,0,down,up,0,left,green,0,right,left,,,-61150100,1316474100,207.0,487.00000000000006,,2021-06-16 11:07:06.639476,shani,,1.0,10017,rona ramon,7.6,True,True
81,1,down,down,1,left,red,1,left,left,,,-37588900,1008124700,165.0,443.99999999999994,,2021-06-16 11:07:10.825986,shani,,1.0,10017,rona ramon,7.6,True,True
16,0,up,down,0,left,green,0,right,left,,,-86336100,1747255300,182.0,485.00000000000006,,2021-06-16 11:07:18.495987,shani,,1.0,10017,rona ramon,7.6,True,True
68,1,down,up,0,right,red,0,left,right,,,-131539200,1611449200,1256.0,439.0,,2021-06-16 11:07:23.458623,shani,,1.0,10017,rona ramon,7.6,True,True
0,0,up,down,0,right,green,1,right,right,,,-97280700,1408536300,1259.0,478.0,,2021-06-16 11:07:28.165994,shani,,1.0,10017,rona ramon,7.6,True,True
48,1,up,down,0,right,green,1,right,right,,,2263814500,659057200,701.0,140.99999999999997,,2021-06-16 11:07:34.488227,shani,,1.0,10017,rona ramon,7.6,True,True
1,0,up,down,0,right,green,1,right,right,,,-72236900,1183669400,1273.0,467.99999999999994,,2021-06-16 11:07:46.575145,shani,,1.0,10017,rona ramon,7.6,True,True
93,1,down,down,1,left,green,0,right,left,,,-109744000,1397093300,201.00000000000003,471.99999999999994,,2021-06-16 11:07:54.513125,shani,,1.0,10017,rona ramon,7.6,True,True
64,1,up,down,0,left,green,0,right,left,,,133431900,152920100,707.0,100.99999999999996,,2021-06-16 11:07:58.355480,shani,,1.0,10017,rona ramon,7.6,True,True
6,0,down,up,0,right,green,1,right,right,,,426245100,641238900,1299.0,486.00000000000006,,2021-06-16 11:08:06.433505,shani,,1.0,10017,rona ramon,7.6,True,True
49,1,up,down,0,right,green,1,right,right,,,-72526800,1079656200,1252.0,469.99999999999994,,2021-06-16 11:08:16.488483,shani,,1.0,10017,rona ramon,7.6,True,True
72,1,up,up,1,right,green,1,right,right,,,-61889900,1128218900,1299.0,482.00000000000006,,2021-06-16 11:08:20.679376,shani,,1.0,10017,rona ramon,7.6,True,True
36,0,up,up,1,right,red,0,left,right,,,-60676500,1414228400,1305.0,460.00000000000006,,2021-06-16 11:08:25.289770,shani,,1.0,10017,rona ramon,7.6,True,True
33,0,down,down,1,left,red,1,left,left,,,-60072300,1135192500,179.0,462.0,,2021-06-16 11:08:29.552731,shani,,1.0,10017,rona ramon,7.6,True,True
34,0,down,down,1,left,red,1,left,left,,,-59815400,1014615200,169.0,471.99999999999994,,2021-06-16 11:08:33.567160,shani,,1.0,10017,rona ramon,7.6,True,True
