,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
30,0,down,down,1,right,green,1,right,right,,,-159831800,2581717800,1263.0,480.0,,2021-06-28 13:17:58.644654,shani,,1.0,7643,dekel,5.8,False,False
24,0,up,up,1,right,green,1,right,right,,,-98361800,1077167700,1269.0,464.0,,2021-06-28 13:18:06.676790,shani,,1.0,7643,dekel,5.8,False,False
57,1,down,up,0,left,red,1,left,left,,,-159508100,1552571500,178.0,451.0,,2021-06-28 13:18:11.235339,shani,,1.0,7643,dekel,5.8,False,False
42,0,down,down,1,right,red,0,left,right,,,-136155500,1522778200,177.00000000000003,445.99999999999994,,2021-06-28 13:18:15.868806,shani,,1.0,7643,dekel,5.8,False,False
95,1,down,down,1,left,green,0,right,left,,,-122636900,1595242700,1275.0,449.0,,2021-06-28 13:18:21.194665,shani,,1.0,7643,dekel,5.8,False,False
55,1,down,up,0,right,green,1,right,right,,,-135683700,1291878200,1283.0,458.00000000000006,,2021-06-28 13:18:29.466126,shani,,1.0,7643,dekel,5.8,False,False
43,0,down,down,1,right,red,0,left,right,,,-161665600,1993663900,175.0,457.00000000000006,,2021-06-28 13:18:34.465847,shani,,1.0,7643,dekel,5.8,False,False
25,0,up,up,1,right,green,1,right,right,,,-121039600,1814920800,1266.0,468.99999999999994,,2021-06-28 13:18:40.073663,shani,,1.0,7643,dekel,5.8,False,False
52,1,up,down,0,left,red,1,left,left,,,-120335300,1466625700,177.00000000000003,452.0,,2021-06-28 13:18:44.988209,shani,,1.0,7643,dekel,5.8,False,False
88,1,up,up,1,left,green,0,right,left,,,-134028400,1381241700,1288.0,449.0,,2021-06-28 13:18:52.611051,shani,,1.0,7643,dekel,5.8,False,False
31,0,down,down,1,right,green,1,right,right,,,-109304200,1574271500,1274.0,475.0,,2021-06-28 13:19:03.843996,shani,,1.0,7643,dekel,5.8,False,False
11,0,down,up,0,left,red,1,left,left,,,-148001300,1802740500,166.0,457.00000000000006,,2021-06-28 13:19:13.292600,shani,,1.0,7643,dekel,5.8,False,False
86,1,up,up,1,right,red,0,left,right,,,-147580000,3691686500,182.0,467.0,,2021-06-28 13:19:20.242012,shani,,1.0,7643,dekel,5.8,False,False
19,0,down,up,0,right,red,0,left,right,,,-134951900,4031141200,1266.0,462.0,,2021-06-28 13:19:27.471701,shani,,1.0,7643,dekel,5.8,False,False
75,1,up,up,1,left,red,1,left,left,,,-108308000,1753463300,168.0,462.0,,2021-06-28 13:19:32.553872,shani,,1.0,7643,dekel,5.8,False,False
40,0,up,up,1,left,green,0,right,left,,,-85229000,4017326500,161.0,455.0,,2021-06-28 13:19:39.529570,shani,,1.0,7643,dekel,5.8,False,False
79,1,down,down,1,right,green,1,right,right,,,-122128700,1404363100,1260.0,443.99999999999994,,2021-06-28 13:19:46.706488,shani,,1.0,7643,dekel,5.8,False,False
23,0,down,up,0,left,green,0,right,left,,,-146345300,1775433900,194.0,454.0,,2021-06-28 13:19:51.359436,shani,,1.0,7643,dekel,5.8,False,False
44,0,down,down,1,right,red,0,left,right,,,-121556300,2443049500,1262.0,467.0,,2021-06-28 13:19:59.865118,shani,,1.0,7643,dekel,5.8,False,False
36,0,up,up,1,right,red,0,left,right,,,-171547600,2412049400,1266.0,461.0,,2021-06-28 13:20:05.283647,shani,,1.0,7643,dekel,5.8,False,False
90,1,down,down,1,right,red,0,left,right,,,-147597000,1896312500,1270.0,467.0,,2021-06-28 13:20:14.015839,shani,,1.0,7643,dekel,5.8,False,False
83,1,down,down,1,left,red,1,left,left,,,-97204900,2410732500,181.00000000000003,457.00000000000006,,2021-06-28 13:20:19.441839,shani,,1.0,7643,dekel,5.8,False,False
61,1,up,down,0,right,red,0,left,right,,,-134050600,1475840000,1263.0,480.0,,2021-06-28 13:20:23.777681,shani,,1.0,7643,dekel,5.8,False,False
