,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
9,0,down,up,0,left,red,0,right,left,,,671223600,2809883300,198.0,464.0,,2021-05-27 09:35:43.342982,shani,,0.0,7580,alon,6.1,False,True
77,1,up,up,1,left,red,0,right,left,,,599292000,2823474700,160.0,469.99999999999994,,2021-05-27 09:35:50.487483,shani,,0.0,7580,alon,6.1,False,True
40,0,up,up,1,left,green,1,left,left,,,507421200,2720465000,180.0,457.00000000000006,,2021-05-27 09:35:57.199394,shani,,0.0,7580,alon,6.1,False,True
63,1,up,down,0,left,green,1,left,left,,,626905300,4863359800,192.0,444.99999999999994,,2021-05-27 09:36:06.698521,shani,,0.0,7580,alon,6.1,False,True
0,0,up,down,0,right,green,0,left,right,,,902783200,2380598700,1261.0,428.0,,2021-05-27 09:36:13.017127,shani,,0.0,7580,alon,6.1,False,True
89,1,up,up,1,left,green,1,left,left,,,423099900,1592489000,190.0,416.00000000000006,,2021-05-27 09:36:18.816062,shani,,0.0,7580,alon,6.1,False,True
32,0,down,down,1,right,green,0,left,right,,,-119146900,2165052100,1271.0,463.0,,2021-05-27 09:36:25.810064,shani,,0.0,7580,alon,6.1,False,True
35,0,down,down,1,left,red,0,right,left,,,512173000,886238900,167.0,472.99999999999994,,2021-05-27 09:36:31.119651,shani,,0.0,7580,alon,6.1,False,True
66,1,down,up,0,right,red,1,right,right,,,735633100,1199061300,1292.0,453.0,,2021-05-27 09:36:38.185904,shani,,0.0,7580,alon,6.1,False,True
12,0,up,down,0,right,red,1,right,right,,,622881100,1352732400,1253.0,472.99999999999994,,2021-05-27 09:36:44.439643,shani,,0.0,7580,alon,6.1,False,True
1,0,up,down,0,right,green,0,left,right,,,-12116000,1491020300,1277.0,458.00000000000006,,2021-05-27 09:36:52.025800,shani,,0.0,7580,alon,6.1,False,True
28,0,up,up,1,left,red,0,right,left,,,570007500,1963565600,210.0,402.00000000000006,,2021-05-27 09:36:58.166439,shani,,0.0,7580,alon,6.1,False,True
73,1,up,up,1,right,green,0,left,right,,,773198700,920232600,1256.0,438.0,,2021-05-27 09:37:06.355984,shani,,0.0,7580,alon,6.1,False,True
31,0,down,down,1,right,green,0,left,right,,,110138100,1942609300,1281.0,469.99999999999994,,2021-05-27 09:37:14.419554,shani,,0.0,7580,alon,6.1,False,True
91,1,down,down,1,right,red,1,right,right,,,-86757100,1622097434423886200,1281.0,469.99999999999994,,2021-05-27 09:37:14.559855,shani,,0.0,7580,alon,6.1,False,True
85,1,up,up,1,right,red,1,right,right,,,-135067000,1834198900,1251.0,419.99999999999994,,2021-05-27 09:37:23.091355,shani,,0.0,7580,alon,6.1,False,True
81,1,down,down,1,left,red,0,right,left,,,-174172700,1716749400,166.0,413.0,,2021-05-27 09:37:30.576337,shani,,0.0,7580,alon,6.1,False,True
84,1,up,up,1,right,red,1,right,right,,,-96379500,4599996800,1248.0,429.00000000000006,,2021-05-27 09:37:41.473228,shani,,0.0,7580,alon,6.1,False,True
69,1,down,up,0,left,green,1,left,left,,,-95036700,2376496200,167.0,436.0,,2021-05-27 09:37:48.968474,shani,,0.0,7580,alon,6.1,False,True
21,0,down,up,0,left,green,1,left,left,,,621847600,1441652700,192.0,461.0,,2021-05-27 09:37:55.953031,shani,,0.0,7580,alon,6.1,False,True
86,1,up,up,1,right,red,1,right,right,,,-97666300,2131500400,1256.0,446.99999999999994,,2021-05-27 09:38:02.944280,shani,,0.0,7580,alon,6.1,False,True
5,0,up,down,0,left,red,0,right,left,,,842968400,3494276700,183.0,458.00000000000006,,2021-05-27 09:38:10.556068,shani,,0.0,7580,alon,6.1,False,True
51,1,up,down,0,left,red,0,right,left,,,-148792200,3854108700,155.0,503.0,,2021-05-27 09:38:18.832753,shani,,0.0,7580,alon,6.1,False,True
44,0,down,down,1,right,red,1,right,right,,,-122053700,4156238200,1291.0,453.0,,2021-05-27 09:38:26.499161,shani,,0.0,7580,alon,6.1,False,True
17,0,up,down,0,left,green,1,left,left,,,-121464700,3463021900,175.0,466.0,,2021-05-27 09:38:32.860337,shani,,0.0,7580,alon,6.1,False,True
