,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
22,0,down,up,0,left,green,0,right,left,,,-23898200,1440405700,1221.0,441.99999999999994,,2021-05-25 12:38:24.996184,shani,,1.0,7588,alon,6,True,True
71,1,down,up,0,left,green,0,right,left,,,0,1931088500,174.0,471.99999999999994,,2021-05-25 12:38:33.178748,shani,,1.0,7588,alon,6,True,True
4,0,up,down,0,left,red,1,left,left,,,795899000,256368300,192.0,464.0,,2021-05-25 12:38:46.116971,shani,,1.0,7588,alon,6,True,True
42,0,down,down,1,right,red,0,left,right,,,4509090500,-2032858900,1293.0,472.99999999999994,,2021-05-25 12:39:04.945668,shani,,1.0,7588,alon,6,True,True
75,1,up,up,1,left,red,1,left,left,,,651832900,696779400,184.0,446.99999999999994,,2021-05-25 12:39:11.208771,shani,,1.0,7588,alon,6,True,True
92,1,down,down,1,right,red,0,left,right,,,430367500,1663737200,1253.0,464.0,,2021-05-25 12:39:20.947572,shani,,1.0,7588,alon,6,True,True
8,0,down,up,0,right,green,1,right,right,,,247717600,2892767000,1248.0,435.0,,2021-05-25 12:39:28.142898,shani,,1.0,7588,alon,6,True,True
50,1,up,down,0,right,green,1,right,right,,,61570400,2813139900,705.0,140.99999999999997,,2021-05-25 12:39:34.792403,shani,,1.0,7588,alon,6,True,True
46,0,down,down,1,left,green,0,right,left,,,-44501200,2057991400,174.0,455.0,,2021-05-25 12:39:45.787787,shani,,1.0,7588,alon,6,True,True
85,1,up,up,1,right,red,0,left,right,,,-121623800,2299853700,1254.0,468.99999999999994,,2021-05-25 12:39:51.656313,shani,,1.0,7588,alon,6,True,True
25,0,up,up,1,right,green,1,right,right,,,171771200,2739454900,1207.0,442.99999999999994,,2021-05-25 12:40:05.901582,shani,,1.0,7588,alon,6,True,True
56,1,down,up,0,right,green,1,right,right,,,2940301900,-1185026200,1251.0,486.00000000000006,,2021-05-25 12:40:14.407606,shani,,1.0,7588,alon,6,True,True
16,0,up,down,0,left,green,0,right,left,,,2731190200,-1634922300,180.0,481.0,,2021-05-25 12:40:24.564855,shani,,1.0,7588,alon,6,True,True
