,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
11,0,down,up,0,left,red,1,left,left,,,-72042800,7418978800,162.0,481.0,,2021-05-26 12:33:44.451509,shani,,1.0,10007,rona ramon,6.6,True,False
34,0,down,down,1,left,red,1,left,left,,,-97154900,2332451500,156.0,452.0,,2021-05-26 12:33:54.959806,shani,,1.0,10007,rona ramon,6.6,True,False
4,0,up,down,0,left,red,1,left,left,,,-84543600,2926983700,180.0,452.0,,2021-05-26 12:34:05.894454,shani,,1.0,10007,rona ramon,6.6,True,False
2,0,up,down,0,right,green,1,right,right,,,-96668600,2307810500,1268.0,474.0,,2021-05-26 12:34:12.568630,shani,,1.0,10007,rona ramon,6.6,True,False
28,0,up,up,1,left,red,1,left,left,,,-95732400,1795963700,164.0,444.99999999999994,,2021-05-26 12:34:17.795045,shani,,1.0,10007,rona ramon,6.6,True,False
14,0,up,down,0,right,red,0,left,right,,,-49973600,9930493900,165.0,452.0,,2021-05-26 12:34:31.003822,shani,,1.0,10007,rona ramon,6.6,True,False
95,1,down,down,1,left,green,0,right,left,,,-82263400,2755687100,1266.0,471.99999999999994,,2021-05-26 12:34:40.692872,shani,,1.0,10007,rona ramon,6.6,True,False
59,1,down,up,0,left,red,1,left,left,,,-36029300,1782136900,169.0,474.0,,2021-05-26 12:34:47.148388,shani,,1.0,10007,rona ramon,6.6,True,False
20,0,down,up,0,right,red,0,left,right,,,-120956900,2362128300,167.0,445.99999999999994,,2021-05-26 12:34:54.491033,shani,,1.0,10007,rona ramon,6.6,True,False
71,1,down,up,0,left,green,0,right,left,,,-72268300,3268004400,1270.0,462.0,,2021-05-26 12:35:02.320219,shani,,1.0,10007,rona ramon,6.6,True,False
55,1,down,up,0,right,green,1,right,right,,,1957260800,980193800,678.0,108.00000000000001,,2021-05-26 12:35:08.911836,shani,,1.0,10007,rona ramon,6.6,True,False
22,0,down,up,0,left,green,0,right,left,,,-85149700,2605822900,1255.0,477.0,,2021-05-26 12:35:18.389762,shani,,1.0,10007,rona ramon,6.6,True,False
25,0,up,up,1,right,green,1,right,right,,,-12152000,2898500400,1248.0,445.99999999999994,,2021-05-26 12:35:25.107240,shani,,1.0,10007,rona ramon,6.6,True,False
53,1,up,down,0,left,red,1,left,left,,,-35755100,1679232400,170.0,462.0,,2021-05-26 12:35:34.783703,shani,,1.0,10007,rona ramon,6.6,True,False
65,1,up,down,0,left,green,0,right,left,,,-36766800,2090089300,1262.0,474.0,,2021-05-26 12:35:40.340679,shani,,1.0,10007,rona ramon,6.6,True,False
