,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
67,1,down,up,0,right,red,1,right,right,,,-85323600,1132397200,1240.0,440.0,,2021-06-09 11:06:46.995695,shani,,0.0,10017,rona ramon,7.6,True,True
23,0,down,up,0,left,green,1,left,left,,,-122593800,1098475500,205.00000000000003,468.99999999999994,,2021-06-09 11:06:56.324104,shani,,0.0,10017,rona ramon,7.6,True,True
88,1,up,up,1,left,green,1,left,left,,,-35953600,1119657600,182.0,471.99999999999994,,2021-06-09 11:07:07.526403,shani,,0.0,10017,rona ramon,7.6,True,True
71,1,down,up,0,left,green,1,left,left,,,-48797700,999282100,172.0,477.0,,2021-06-09 11:07:11.720276,shani,,0.0,10017,rona ramon,7.6,True,True
43,0,down,down,1,right,red,1,right,right,,,-36917700,1332867200,1261.0,466.0,,2021-06-09 11:07:18.372655,shani,,0.0,10017,rona ramon,7.6,True,True
85,1,up,up,1,right,red,1,right,right,,,-59207800,933321800,1251.0,481.0,,2021-06-09 11:07:25.971708,shani,,0.0,10017,rona ramon,7.6,True,True
60,1,up,down,0,right,red,1,right,right,,,-24225000,886469000,1253.0,419.99999999999994,,2021-06-09 11:07:30.029849,shani,,0.0,10017,rona ramon,7.6,True,True
73,1,up,up,1,right,green,0,left,right,,,-35584300,1295394700,155.0,454.0,,2021-06-09 11:07:39.269739,shani,,0.0,10017,rona ramon,7.6,True,True
1,0,up,down,0,right,green,0,left,right,,,-72480800,1342747800,142.0,461.0,,2021-06-09 11:07:44.182696,shani,,0.0,10017,rona ramon,7.6,True,True
51,1,up,down,0,left,red,0,right,left,,,-36844200,978064600,1235.0,460.00000000000006,,2021-06-09 11:07:51.732433,shani,,0.0,10017,rona ramon,7.6,True,True
53,1,up,down,0,left,red,0,right,left,,,-47186100,1150094600,1280.0,450.0,,2021-06-09 11:08:01.658079,shani,,0.0,10017,rona ramon,7.6,True,True
52,1,up,down,0,left,red,0,right,left,,,-47385100,1001206900,1293.0,477.0,,2021-06-09 11:08:05.782758,shani,,0.0,10017,rona ramon,7.6,True,True
66,1,down,up,0,right,red,1,right,right,,,-36412700,830328500,1278.0,467.0,,2021-06-09 11:08:09.509378,shani,,0.0,10017,rona ramon,7.6,True,True
47,0,down,down,1,left,green,1,left,left,,,-73020900,1186978900,184.0,479.0,,2021-06-09 11:08:13.794623,shani,,0.0,10017,rona ramon,7.6,True,True
78,1,down,down,1,right,green,0,left,right,,,-60091600,1157854500,144.0,443.99999999999994,,2021-06-09 11:08:19.439788,shani,,0.0,10017,rona ramon,7.6,True,True
75,1,up,up,1,left,red,0,right,left,,,-36514300,1165098000,1272.0,466.0,,2021-06-09 11:08:26.269668,shani,,0.0,10017,rona ramon,7.6,True,True
0,0,up,down,0,right,green,0,left,right,,,-59459000,1442781500,161.0,467.99999999999994,,2021-06-09 11:08:33.371621,shani,,0.0,10017,rona ramon,7.6,True,True
24,0,up,up,1,right,green,0,left,right,,,-60485800,1084752400,111.0,417.99999999999994,,2021-06-09 11:08:46.651867,shani,,0.0,10017,rona ramon,7.6,True,True
80,1,down,down,1,right,green,0,left,right,,,-36848900,1098321100,167.0,470.99999999999994,,2021-06-09 11:08:51.977867,shani,,0.0,10017,rona ramon,7.6,True,True
37,0,up,up,1,right,red,1,right,right,,,-36606900,851383900,1260.0,458.00000000000006,,2021-06-09 11:08:56.139026,shani,,0.0,10017,rona ramon,7.6,True,True
30,0,down,down,1,right,green,0,left,right,,,-84197800,1143557100,159.0,456.00000000000006,,2021-06-09 11:09:02.033997,shani,,0.0,10017,rona ramon,7.6,True,True
28,0,up,up,1,left,red,0,right,left,,,-61386300,1083092200,1253.0,458.00000000000006,,2021-06-09 11:09:11.798379,shani,,0.0,10017,rona ramon,7.6,True,True
31,0,down,down,1,right,green,0,left,right,,,-47178300,1281106100,165.0,472.99999999999994,,2021-06-09 11:09:16.964314,shani,,0.0,10017,rona ramon,7.6,True,True
19,0,down,up,0,right,red,1,right,right,,,-60582500,860487100,1258.0,485.00000000000006,,2021-06-09 11:09:23.793338,shani,,0.0,10017,rona ramon,7.6,True,True
46,0,down,down,1,left,green,1,left,left,,,-36054700,951280400,198.0,463.0,,2021-06-09 11:09:33.299909,shani,,0.0,10017,rona ramon,7.6,True,True
6,0,down,up,0,right,green,0,left,right,,,-48299100,1248540500,180.0,442.99999999999994,,2021-06-09 11:09:37.629872,shani,,0.0,10017,rona ramon,7.6,True,True
11,0,down,up,0,left,red,0,right,left,,,-60198000,898518600,1251.0,465.0,,2021-06-09 11:09:41.608995,shani,,0.0,10017,rona ramon,7.6,True,True
76,1,up,up,1,left,red,0,right,left,,,-85205000,1239647300,1272.0,475.0,,2021-06-09 11:09:51.822933,shani,,0.0,10017,rona ramon,7.6,True,True
84,1,up,up,1,right,red,1,right,right,,,-48972900,1188366200,1233.0,468.99999999999994,,2021-06-09 11:09:57.204199,shani,,0.0,10017,rona ramon,7.6,True,True
65,1,up,down,0,left,green,1,left,left,,,-60915400,1479416300,161.0,469.99999999999994,,2021-06-09 11:10:02.637188,shani,,0.0,10017,rona ramon,7.6,True,True
22,0,down,up,0,left,green,1,left,left,,,-60273500,1317266900,180.0,459.00000000000006,,2021-06-09 11:10:09.132865,shani,,0.0,10017,rona ramon,7.6,True,True
38,0,up,up,1,right,red,1,right,right,,,-96361700,796347800,1282.0,436.0,,2021-06-09 11:10:13.096050,shani,,0.0,10017,rona ramon,7.6,True,True
83,1,down,down,1,left,red,0,right,left,,,-35685600,911397300,1276.0,465.0,,2021-06-09 11:10:16.877413,shani,,0.0,10017,rona ramon,7.6,True,True
45,0,down,down,1,left,green,1,left,left,,,-47716300,993231900,146.0,456.00000000000006,,2021-06-09 11:10:20.668587,shani,,0.0,10017,rona ramon,7.6,True,True
20,0,down,up,0,right,red,1,right,right,,,-59779600,1039635300,1271.0,456.00000000000006,,2021-06-09 11:10:24.953527,shani,,0.0,10017,rona ramon,7.6,True,True
17,0,up,down,0,left,green,1,left,left,,,-37635600,1057603000,159.0,442.99999999999994,,2021-06-09 11:10:29.238662,shani,,0.0,10017,rona ramon,7.6,True,True
92,1,down,down,1,right,red,1,right,right,,,-24937500,878011500,1280.0,468.99999999999994,,2021-06-09 11:10:34.472689,shani,,0.0,10017,rona ramon,7.6,True,True
36,0,up,up,1,right,red,1,right,right,,,-11772100,831689000,1280.0,454.0,,2021-06-09 11:10:38.931913,shani,,0.0,10017,rona ramon,7.6,True,True
42,0,down,down,1,right,red,1,right,right,,,-60852600,865295700,1283.0,463.0,,2021-06-09 11:10:46.073459,shani,,0.0,10017,rona ramon,7.6,True,True
15,0,up,down,0,left,green,1,left,left,,,-60514000,1221378600,186.0,471.99999999999994,,2021-06-09 11:10:50.336183,shani,,0.0,10017,rona ramon,7.6,True,True
8,0,down,up,0,right,green,0,left,right,,,-75597200,1236281400,177.00000000000003,477.0,,2021-06-09 11:10:55.951602,shani,,0.0,10017,rona ramon,7.6,True,True
5,0,up,down,0,left,red,0,right,left,,,-60408400,987198900,1271.0,459.00000000000006,,2021-06-09 11:11:00.017171,shani,,0.0,10017,rona ramon,7.6,True,True
25,0,up,up,1,right,green,0,left,right,,,-47610000,1377768800,150.0,474.0,,2021-06-09 11:11:04.561652,shani,,0.0,10017,rona ramon,7.6,True,True
41,0,up,up,1,left,green,1,left,left,,,-84896200,1346120900,158.0,477.0,,2021-06-09 11:11:11.461826,shani,,0.0,10017,rona ramon,7.6,True,True
64,1,up,down,0,left,green,1,left,left,,,-98886500,1053686400,222.0,458.00000000000006,,2021-06-09 11:11:16.187078,shani,,0.0,10017,rona ramon,7.6,True,True
34,0,down,down,1,left,red,0,right,left,,,-48053500,942318400,1302.0,503.0,,2021-06-09 11:11:25.604675,shani,,0.0,10017,rona ramon,7.6,True,True
56,1,down,up,0,right,green,0,left,right,,,-84948300,1440993700,167.0,444.99999999999994,,2021-06-09 11:11:30.590866,shani,,0.0,10017,rona ramon,7.6,True,True
44,0,down,down,1,right,red,1,right,right,,,-60124500,1230722600,1277.0,465.0,,2021-06-09 11:11:36.435464,shani,,0.0,10017,rona ramon,7.6,True,True
