,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
38,0,up,up,1,right,red,1,right,right,,,-36195100,937125500,770.0,686.0,,2021-06-16 09:23:36.616123,shani,,0.0,10014,rona ramon,7.3,False,True
31,0,down,down,1,right,green,0,left,right,,,-84263900,1642601200,169.0,456.00000000000006,,2021-06-16 09:23:45.305282,shani,,0.0,10014,rona ramon,7.3,False,True
33,0,down,down,1,left,red,0,right,left,,,-73136700,1772216900,1264.0,449.0,,2021-06-16 09:23:51.253462,shani,,0.0,10014,rona ramon,7.3,False,True
46,0,down,down,1,left,green,1,left,left,,,-147496300,1603093500,187.0,482.00000000000006,,2021-06-16 09:23:56.842724,shani,,0.0,10014,rona ramon,7.3,False,True
16,0,up,down,0,left,green,1,left,left,,,-147249800,1409104200,178.0,482.00000000000006,,2021-06-16 09:24:04.185281,shani,,0.0,10014,rona ramon,7.3,False,True
13,0,up,down,0,right,red,1,right,right,,,464375500,546013600,1275.0,464.0,,2021-06-16 09:24:08.451758,shani,,0.0,10014,rona ramon,7.3,False,True
19,0,down,up,0,right,red,1,right,right,,,-158281400,1117569400,1270.0,462.0,,2021-06-16 09:24:12.931894,shani,,0.0,10014,rona ramon,7.3,False,True
85,1,up,up,1,right,red,1,right,right,,,-171507800,1241125600,1278.0,467.99999999999994,,2021-06-16 09:24:18.858645,shani,,0.0,10014,rona ramon,7.3,False,True
48,1,up,down,0,right,green,0,left,right,,,-122322500,2103586500,184.0,476.0,,2021-06-16 09:24:23.793214,shani,,0.0,10014,rona ramon,7.3,False,True
8,0,down,up,0,right,green,0,left,right,,,-158723600,2249262200,183.0,431.00000000000006,,2021-06-16 09:24:29.120090,shani,,0.0,10014,rona ramon,7.3,False,True
20,0,down,up,0,right,red,1,right,right,,,-47565900,1011506200,1275.0,462.0,,2021-06-16 09:24:33.059163,shani,,0.0,10014,rona ramon,7.3,False,True
44,0,down,down,1,right,red,1,right,right,,,-123747200,1100844800,1316.0,501.0,,2021-06-16 09:24:36.903268,shani,,0.0,10014,rona ramon,7.3,False,True
27,0,up,up,1,left,red,0,right,left,,,-85676200,1300680400,1283.0,474.0,,2021-06-16 09:24:41.241589,shani,,0.0,10014,rona ramon,7.3,False,True
25,0,up,up,1,right,green,0,left,right,,,-60477600,1396279000,175.0,465.0,,2021-06-16 09:24:45.752730,shani,,0.0,10014,rona ramon,7.3,False,True
67,1,down,up,0,right,red,1,right,right,,,-47354700,885813600,1264.0,453.0,,2021-06-16 09:24:49.518173,shani,,0.0,10014,rona ramon,7.3,False,True
14,0,up,down,0,right,red,1,right,right,,,-47188800,1052769500,1296.0,448.0,,2021-06-16 09:24:53.531202,shani,,0.0,10014,rona ramon,7.3,False,True
