,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
38,0,up,up,1,right,red,1,right,right,,,-86463700,3121443200,1280.0,477.0,,2021-05-26 12:09:13.886123,shani,,0.0,10012,rona ramon,7.5,False,True
7,0,down,up,0,right,green,0,left,right,,,-73515000,2196214800,171.0,474.0,,2021-05-26 12:09:32.532957,shani,,0.0,10012,rona ramon,7.5,False,True
57,1,down,up,0,left,red,0,right,left,,,-73158200,1849333100,1255.0,438.0,,2021-05-26 12:09:40.035532,shani,,0.0,10012,rona ramon,7.5,False,True
47,0,down,down,1,left,green,1,left,left,,,-73006700,1238150100,190.0,452.0,,2021-05-26 12:09:45.354362,shani,,0.0,10012,rona ramon,7.5,False,True
87,1,up,up,1,left,green,1,left,left,,,-49867000,1118856700,175.0,440.0,,2021-05-26 12:09:50.284934,shani,,0.0,10012,rona ramon,7.5,False,True
82,1,down,down,1,left,red,0,right,left,,,-75235200,1880285700,1266.0,461.0,,2021-05-26 12:09:55.566370,shani,,0.0,10012,rona ramon,7.5,False,True
39,0,up,up,1,left,green,1,left,left,,,-84043300,2091444200,159.0,457.00000000000006,,2021-05-26 12:10:00.987250,shani,,0.0,10012,rona ramon,7.5,False,True
9,0,down,up,0,left,red,0,right,left,,,-62163400,1614626100,1273.0,456.00000000000006,,2021-05-26 12:10:07.366343,shani,,0.0,10012,rona ramon,7.5,False,True
41,0,up,up,1,left,green,1,left,left,,,-60918800,1157698900,137.0,419.99999999999994,,2021-05-26 12:10:11.618837,shani,,0.0,10012,rona ramon,7.5,False,True
62,1,up,down,0,right,red,1,right,right,,,2197704600,-725213500,1218.0,479.0,,2021-05-26 12:10:17.287384,shani,,0.0,10012,rona ramon,7.5,False,True
35,0,down,down,1,left,red,0,right,left,,,-49597000,1666619200,1256.0,451.0,,2021-05-26 12:10:23.345044,shani,,0.0,10012,rona ramon,7.5,False,True
64,1,up,down,0,left,green,1,left,left,,,-157606300,1371645400,180.0,476.0,,2021-05-26 12:10:27.928073,shani,,0.0,10012,rona ramon,7.5,False,True
17,0,up,down,0,left,green,1,left,left,,,-97589000,903120700,163.0,461.0,,2021-05-26 12:10:31.994146,shani,,0.0,10012,rona ramon,7.5,False,True
48,1,up,down,0,right,green,0,left,right,,,-25053400,1494885600,179.0,465.0,,2021-05-26 12:10:39.096578,shani,,0.0,10012,rona ramon,7.5,False,True
33,0,down,down,1,left,red,0,right,left,,,-49890200,1335413100,1267.0,460.00000000000006,,2021-05-26 12:10:46.737777,shani,,0.0,10012,rona ramon,7.5,False,True
32,0,down,down,1,right,green,0,left,right,,,-74978900,1673855000,191.0,461.0,,2021-05-26 12:10:51.491954,shani,,0.0,10012,rona ramon,7.5,False,True
89,1,up,up,1,left,green,1,left,left,,,-59943800,1128922700,182.0,428.0,,2021-05-26 12:10:58.465970,shani,,0.0,10012,rona ramon,7.5,False,True
58,1,down,up,0,left,red,0,right,left,,,-88291400,1616447600,1278.0,472.99999999999994,,2021-05-26 12:11:03.108778,shani,,0.0,10012,rona ramon,7.5,False,True
8,0,down,up,0,right,green,0,left,right,,,-63840200,1977741700,178.0,435.0,,2021-05-26 12:11:08.219457,shani,,0.0,10012,rona ramon,7.5,False,True
55,1,down,up,0,right,green,0,left,right,,,-96297800,1557151200,164.0,454.0,,2021-05-26 12:11:13.517078,shani,,0.0,10012,rona ramon,7.5,False,True
84,1,up,up,1,right,red,1,right,right,,,-74036300,1294811800,1296.0,444.99999999999994,,2021-05-26 12:11:17.943200,shani,,0.0,10012,rona ramon,7.5,False,True
6,0,down,up,0,right,green,0,left,right,,,-121151700,2596902400,170.0,463.0,,2021-05-26 12:11:23.758998,shani,,0.0,10012,rona ramon,7.5,False,True
18,0,down,up,0,right,red,1,right,right,,,-86224000,1574033900,1292.0,475.0,,2021-05-26 12:11:28.717962,shani,,0.0,10012,rona ramon,7.5,False,True
68,1,down,up,0,right,red,1,right,right,,,-61448000,1021268600,1283.0,464.0,,2021-05-26 12:11:33.440351,shani,,0.0,10012,rona ramon,7.5,False,True
73,1,up,up,1,right,green,0,left,right,,,-111238600,2206122000,180.0,465.0,,2021-05-26 12:11:38.875943,shani,,0.0,10012,rona ramon,7.5,False,True
50,1,up,down,0,right,green,0,left,right,,,-48585900,899989100,150.0,454.0,,2021-05-26 12:11:45.934457,shani,,0.0,10012,rona ramon,7.5,False,True
36,0,up,up,1,right,red,1,right,right,,,-49162700,1168012500,1297.0,435.0,,2021-05-26 12:11:50.138389,shani,,0.0,10012,rona ramon,7.5,False,True
92,1,down,down,1,right,red,1,right,right,,,-60788100,1350865200,1275.0,456.00000000000006,,2021-05-26 12:11:56.109543,shani,,0.0,10012,rona ramon,7.5,False,True
1,0,up,down,0,right,green,0,left,right,,,-86630100,1198368900,1291.0,462.0,,2021-05-26 12:12:00.168086,shani,,0.0,10012,rona ramon,7.5,False,True
